speaker,segfile
daniel_ellsberg,files/segments/i960611__turn353_seg2.npy
aaron_brown,files/segments/ea980110_turn31_seg0.npy
daniel_ellsberg,files/segments/i960611__turn398_seg79.npy
john_zarrella,files/segments/e960521a_turn3_seg20.npy
david_brancaccio,files/segments/k960712_turn79_seg5.npy
andy_field,files/segments/b960618__turn56_seg7.npy
marcia_smith,files/segments/h960702__turn160_seg4.npy
jane_eddy,files/segments/j960617__turn9_seg4.npy
andre_kadrescu,files/segments/j960617__turn81_seg61.npy
robert_hall,files/segments/a960619__turn62_seg7.npy
brian_cavell,files/segments/h960521__turn78_seg13.npy
karen_maginnis,files/segments/eo970829_turn140_seg2.npy
eo970909_spkr_9,files/segments/eo970909_turn35_seg2.npy
caylin_thomas,files/segments/e960510a_turn61_seg14.npy
f960703_m_us_015,files/segments/f960703__turn80_seg1.npy
john_o_sullivan,files/segments/ew970627_turn444_seg3.npy
michelle_trudeau,files/segments/j960613b_turn77_seg4.npy
leon_harris,files/segments/eo970904_turn27_seg0.npy
byron_miranda,files/segments/em970928_turn88_seg8.npy
ew970703_spkr_1,files/segments/ew970703_turn168_seg16.npy
brian_lamb,files/segments/ew970627_turn42_seg1.npy
karen_maginnis,files/segments/eo971226_turn107_seg15.npy
ken_kashiwahara,files/segments/ea980120_turn3_seg9.npy
james_montier,files/segments/eh971020_turn89_seg3.npy
lewis_stokes,files/segments/ew970626_turn210_seg0.npy
j960520d_m_us_001,files/segments/j960520d_turn50_seg13.npy
linden_soles,files/segments/h960520__turn64_seg2.npy
ep970813_spkr_1,files/segments/ep970813_turn127_seg4.npy
ken_masugi,files/segments/ew970701_turn256_seg55.npy
sherri_sylvester,files/segments/eo970829_turn125_seg18.npy
ron_robinson,files/segments/ep970812_turn104_seg956.npy
lynn_vaughan,files/segments/f960703__turn38_seg4.npy
bill_tucker,files/segments/em970925_turn50_seg3.npy
john_donvan,files/segments/c960523__turn52_seg6.npy
david_liderman,files/segments/ew970701_turn102_seg14.npy
sherri_sylvester,files/segments/ed980109_turn64_seg2.npy
shelley_youngblut,files/segments/b960610a_turn26_seg3.npy
ew970627_spkr_5,files/segments/ew970627_turn49_seg25.npy
dave_hennen,files/segments/eo970910_turn70_seg26.npy
ee970722_spkr_12,files/segments/ee970722_turn125_seg4.npy
john_king,files/segments/eo970823_turn67_seg0.npy
lynn_vaughan,files/segments/f960610__turn33_seg3.npy
i960606_f_us_005,files/segments/i960606__turn60_seg31.npy
marshall_freidy,files/segments/i960610__turn234_seg1.npy
lisa_mullins,files/segments/eh971016_turn73_seg13.npy
philip_bruce,files/segments/ee970723_turn166_seg3.npy
jim_warren,files/segments/ew970626_turn32_seg22.npy
i960610_m_us_007,files/segments/i960610__turn225_seg75.npy
brian_rooney,files/segments/b960531b_turn9_seg1.npy
e960516__male_native7,files/segments/e960516__turn64_seg0.npy
lyn_vaughn,files/segments/ed980112_turn34_seg0.npy
i960605__male_native3,files/segments/i960605__turn44_seg13.npy
alfonse_damato,files/segments/a960528__turn56_seg22.npy
michelle_trudeau,files/segments/j960522c_turn65_seg0.npy
phoebe_bender,files/segments/ew970703_turn330_seg2.npy
jonathan_dean,files/segments/eh971021_turn17_seg10.npy
john_curran,files/segments/ew970701_turn270_seg33.npy
ew970626_spkr_2,files/segments/ew970626_turn211_seg0.npy
paul_vercammen,files/segments/eo970827_turn87_seg0.npy
ron_robinson,files/segments/ep970812_turn104_seg708.npy
carol_buckland,files/segments/e960522b_turn76_seg36.npy
natalie_allen,files/segments/g960611__turn26_seg3.npy
sheila_jackson-lee,files/segments/i960611__turn164_seg29.npy
mary_ann_mcgann,files/segments/em971230_turn17_seg7.npy
greg_lefevre,files/segments/ed980108_turn2_seg14.npy
lynn_vaughan,files/segments/f960607b_turn17_seg3.npy
linden_soles,files/segments/g960517__turn67_seg3.npy
john_burnett,files/segments/j960520a_turn17_seg13.npy
andrea_arsenault,files/segments/d960530b_turn7_seg2.npy
jeff_levine,files/segments/ee970626_turn10_seg7.npy
christina_zorich,files/segments/eh971027_turn75_seg3.npy
eo970827_spkr_18,files/segments/eo970827_turn105_seg2.npy
atc_m_us_a7,files/segments/j960613d_turn44_seg3.npy
j960522a_m_nus_011,files/segments/j960522a_turn72_seg8.npy
i960606_m_us_021,files/segments/i960606__turn365_seg10.npy
george_watson,files/segments/b960618__turn37_seg64.npy
jeanne_meserve,files/segments/em971004_turn97_seg0.npy
ed_garsten,files/segments/f960612__turn52_seg1.npy
tom_donahue,files/segments/ew970703_turn250_seg45.npy
natalie_allen,files/segments/e960517b_turn66_seg12.npy
clarence_page,files/segments/ep970813_turn188_seg612.npy
emily_harris,files/segments/k960610__turn36_seg10.npy
thalia_assuras,files/segments/b960619c_turn7_seg7.npy
lynn_vaughan,files/segments/f960603b_turn64_seg5.npy
robert_siegel,files/segments/j960607c_turn6_seg0.npy
linda_wertheimer,files/segments/j960522a_turn33_seg1.npy
chris_wallace,files/segments/a960626__turn106_seg4.npy
natalie_allen,files/segments/ee970724_turn2_seg2.npy
p960712_johndoe002,files/segments/p960712_turn6_seg4.npy
joie_chen,files/segments/em971003_turn12_seg2.npy
janis_cromer,files/segments/ep970812_turn18_seg11.npy
natalie_allen,files/segments/ee970627_turn82_seg12.npy
lou_waters,files/segments/ee970630_turn62_seg2.npy
louis_jordan,files/segments/a960621__turn41_seg6.npy
linden_soles,files/segments/eo971228_turn72_seg3.npy
jocelyn_ford,files/segments/k960611__turn67_seg10.npy
bill_dorman,files/segments/ee970626_turn142_seg1.npy
peter_jennings,files/segments/c960607__turn37_seg6.npy
sunni_khalid,files/segments/j960531b_turn6_seg4.npy
david_brancaccio,files/segments/k960611__turn72_seg2.npy
bob_ricks,files/segments/a960530__turn63_seg9.npy
alan_cheuse,files/segments/j960617__turn244_seg82.npy
lou_waters,files/segments/ee970812_turn123_seg0.npy
mary_ann_mcgann,files/segments/em971230_turn9_seg1.npy
sarah_gardner,files/segments/k960523__turn12_seg1.npy
joie_chen,files/segments/em971003_turn53_seg11.npy
l960710_j_doe020,files/segments/l960710_turn137_seg0.npy
ep970813_spkr_1,files/segments/ep970813_turn54_seg19.npy
corey_flintoff,files/segments/j960607c_turn11_seg13.npy
margaret_lowery,files/segments/h960514__turn79_seg0.npy
neil_tickner,files/segments/j960617__turn101_seg0.npy
tim_johnson,files/segments/ea980131_turn50_seg5.npy
ew970708_spkr_5,files/segments/ew970708_turn70_seg1.npy
i960711p_johndoe002,files/segments/i960711p_turn11_seg19.npy
i960605__female_native8,files/segments/i960605__turn348_seg5.npy
martin_savage,files/segments/e960510b_turn28_seg0.npy
ew970702_spkr_1,files/segments/ew970702_turn0_seg45.npy
peter_jennings,files/segments/c960522__turn3_seg5.npy
ew970703_spkr_12,files/segments/ew970703_turn126_seg25.npy
peter_jennings,files/segments/ea980127_turn69_seg8.npy
