speaker,segfile
csp_waj_susan,files/segments/i960611__turn259_seg7.npy
patrick_forrin,files/segments/a960624__turn53_seg0.npy
bill_clinton,files/segments/h960516__turn5_seg2.npy
william_cohen,files/segments/ew970703_turn152_seg4.npy
jim_nicholson,files/segments/ew970708_turn188_seg12.npy
robert_francis,files/segments/g960515__turn43_seg38.npy
ew970627_spkr_28,files/segments/ew970627_turn452_seg3.npy
chris_beary,files/segments/a960626__turn91_seg10.npy
gene_dillard,files/segments/j960607d_turn10_seg7.npy
mark_mullen,files/segments/b960620a_turn31_seg0.npy
james_hickey,files/segments/eo970907_turn103_seg40.npy
neil_tickner,files/segments/j960614c_turn17_seg0.npy
gloria_hillard,files/segments/f960607a_turn69_seg2.npy
thalia_assuras,files/segments/b960620c_turn35_seg7.npy
ep970813_spkr_1,files/segments/ep970813_turn131_seg22.npy
noah_adams,files/segments/j960614a_turn25_seg1.npy
ron_robinson,files/segments/ep970812_turn104_seg636.npy
ron_robinson,files/segments/ep970812_turn104_seg557.npy
eddie_mair,files/segments/eh971029_turn146_seg9.npy
jamie_mcintyre,files/segments/e960510b_turn6_seg3.npy
i960606_m_us_024,files/segments/i960606__turn402_seg23.npy
lou_waters,files/segments/ee970806_turn34_seg27.npy
em971001_spkr_4,files/segments/em971001_turn30_seg1.npy
k960530_f_us_005,files/segments/k960530__turn44_seg8.npy
lynn_nyeri,files/segments/j960521d_turn12_seg4.npy
bill_nichols,files/segments/ew970707_turn8_seg10.npy
karen_maginnis,files/segments/em971231_turn93_seg8.npy
ron_robinson,files/segments/ep970812_turn104_seg294.npy
j960521d_m_us_006,files/segments/j960521d_turn37_seg1.npy
bill_straub,files/segments/file2_turn10_seg13.npy
karen_maginnis,files/segments/eo971224_turn81_seg40.npy
larry_craig,files/segments/ed980110_turn24_seg4.npy
i960531_f_us_002,files/segments/i960531__turn74_seg29.npy
john_bianco,files/segments/eo970908_turn118_seg2.npy
joie_chen,files/segments/g960523__turn23_seg2.npy
ep970813_spkr_3,files/segments/ep970813_turn7_seg7.npy
csp_waj_susan,files/segments/i960611__turn1_seg9.npy
anthony_keith_james,files/segments/ed980111_turn60_seg4.npy
jeana_burns,files/segments/b960531b_turn81_seg2.npy
o960710p_janedoe002,files/segments/o960710p_turn12_seg4.npy
jim_warren,files/segments/ew970626_turn8_seg8.npy
ew970626_spkr_2,files/segments/ew970626_turn31_seg4.npy
robert_francis,files/segments/g960515__turn43_seg40.npy
joie_chen,files/segments/em970918_turn83_seg8.npy
ew970701_spkr_19,files/segments/ew970701_turn219_seg9.npy
dan_rutz,files/segments/e960516__turn70_seg2.npy
bill_maynes,files/segments/i960531__turn357_seg5.npy
robert_crandall,files/segments/k960611__turn18_seg2.npy
ew970703_spkr_1,files/segments/ew970703_turn98_seg9.npy
noah_adams,files/segments/j960613d_turn42_seg7.npy
craig_wintom,files/segments/j960614c_turn7_seg0.npy
ted_clark,files/segments/j960531c_turn10_seg8.npy
timothy_ross,files/segments/eh971030_turn138_seg5.npy
peter_jennings,files/segments/ea980128_turn61_seg3.npy
elsa_klensch,files/segments/ed980112_turn48_seg9.npy
sherman_block,files/segments/h960522__turn137_seg6.npy
craig_wintom,files/segments/j960613d_turn7_seg10.npy
noah_adams,files/segments/j960618c_turn71_seg5.npy
jeanne_meserve,files/segments/em971004_turn40_seg4.npy
vincent_thompson,files/segments/j960618a_turn20_seg17.npy
kathleen_sharp,files/segments/k960529__turn43_seg14.npy
d960530a_m_us_011,files/segments/d960530a_turn55_seg0.npy
mark_jenkins,files/segments/j960618d_turn56_seg104.npy
leon_harris,files/segments/em970916_turn28_seg1.npy
sam_donaldson,files/segments/ea980129_turn7_seg6.npy
martin_gardner,files/segments/j960522c_turn56_seg7.npy
karen_maginnis,files/segments/em970925_turn57_seg5.npy
kristen_ardizzone,files/segments/ew970701_turn226_seg46.npy
ian_gunn,files/segments/eh971029_turn158_seg8.npy
ted_koppel,files/segments/a960528__turn80_seg1.npy
tom_edsall,files/segments/i960531__turn145_seg12.npy
joanna_luz,files/segments/eo970830_turn150_seg17.npy
karen_maginnis,files/segments/eo970903_turn69_seg0.npy
thalia_assuras,files/segments/b960606__turn68_seg0.npy
david_hinson,files/segments/b960619c_turn40_seg5.npy
chris_hoskins,files/segments/j960607a_turn45_seg11.npy
i960604_f_us_001,files/segments/i960604__turn2_seg0.npy
tom_donahue,files/segments/ew970703_turn169_seg29.npy
marina_boughton,files/segments/eh971015_turn151_seg7.npy
john_king,files/segments/eo970907_turn79_seg0.npy
bob_dole,files/segments/a960611__turn112_seg0.npy
ted_koppel,files/segments/a960621__turn6_seg30.npy
craig_wintom,files/segments/j960522d_turn7_seg1.npy
margaret_evans,files/segments/eh971017_turn94_seg1.npy
newt_gingrich,files/segments/a960607__turn77_seg0.npy
eo971227_spkr_24,files/segments/eo971227_turn138_seg0.npy
cokie_roberts,files/segments/a960610__turn8_seg29.npy
bob_dole,files/segments/file2_turn107_seg39.npy
don_roy,files/segments/eo970826_turn97_seg10.npy
eva_clayton,files/segments/ep970728_turn108_seg27.npy
i960610_m_us_007,files/segments/i960610__turn225_seg46.npy
jocelyn_ford,files/segments/k960613__turn31_seg1.npy
mary_ann_mcgann,files/segments/em970915_turn44_seg2.npy
i960604_m_us_023,files/segments/i960604__turn388_seg21.npy
claire_shipman,files/segments/d960515__turn61_seg5.npy
i960531_f_us_007,files/segments/i960531__turn236_seg30.npy
eileen_oconnor,files/segments/f960703__turn7_seg1.npy
g960522_f_us_025,files/segments/g960522__turn66_seg0.npy
greta_van_susteren,files/segments/ed980121_turn8_seg9.npy
geena_elrich,files/segments/ee970813_turn89_seg18.npy
ew970701_spkr_8,files/segments/ew970701_turn76_seg6.npy
npr_atc_jackrep1,files/segments/j960613c_turn57_seg2.npy
peter_jennings,files/segments/c960522__turn66_seg1.npy
austin_bay,files/segments/i960531__turn255_seg40.npy
kathleen_kennedy,files/segments/eo970824_turn22_seg7.npy
gene_dillard,files/segments/j960607d_turn10_seg3.npy
david_liderman,files/segments/ew970701_turn112_seg44.npy
bronwyn_maddocks,files/segments/eo970906_turn120_seg16.npy
brian_lamb,files/segments/ew970707_turn0_seg6.npy
jeff_flock,files/segments/ee970703_turn75_seg1.npy
willie_stern,files/segments/j960614a_turn43_seg7.npy
ken_warheit,files/segments/j960613c_turn74_seg1.npy
eddie_mair,files/segments/eh971016_turn24_seg3.npy
brett_hume,files/segments/b960619b_turn19_seg2.npy
ann_lewis,files/segments/a960610__turn111_seg1.npy
david_liderman,files/segments/ew970701_turn247_seg20.npy
jerry_sax,files/segments/ee970807_turn75_seg1.npy
mike_galanos,files/segments/eo971227_turn61_seg74.npy
i960711p_johndoe003,files/segments/i960711p_turn15_seg24.npy
steve_salvatore,files/segments/ee970813_turn167_seg14.npy
william_cohen,files/segments/e960514a_turn49_seg1.npy
kathleen_kennedy,files/segments/h960514__turn58_seg3.npy
kay_granger,files/segments/ew970626_turn237_seg15.npy
siobhan_darrow,files/segments/eo970830_turn57_seg29.npy
brian_jenkins,files/segments/e960517a_turn18_seg10.npy
robert_vito,files/segments/f960606a_turn44_seg0.npy
lyn_vaughn,files/segments/ed980108_turn11_seg7.npy
f960616_m_us_014,files/segments/f960616__turn68_seg6.npy
george_lewinski,files/segments/k960604__turn21_seg19.npy
nancy_ambrose,files/segments/b960620b_turn17_seg0.npy
j960522b_m_us_011,files/segments/j960522b_turn79_seg0.npy
jane_eddy,files/segments/i960605__turn106_seg15.npy
corey_flintoff,files/segments/j960607c_turn11_seg11.npy
h960521_f_us_029,files/segments/h960521__turn157_seg6.npy
christopher_dickey,files/segments/eo970830_turn90_seg16.npy
i960611__male_native1,files/segments/i960611__turn15_seg23.npy
john_metaxas,files/segments/f960611__turn56_seg11.npy
thalia_assuras,files/segments/b960620a_turn17_seg2.npy
f960703_f_us_002,files/segments/f960703__turn33_seg1.npy
gary_hart,files/segments/i960606__turn313_seg1.npy
john_donovan,files/segments/c960516__turn62_seg1.npy
michael_dais,files/segments/k960605__turn5_seg4.npy
i960531_f_us_003,files/segments/i960531__turn112_seg14.npy
mary_ambrose,files/segments/eh971030_turn55_seg12.npy
jon_kyle,files/segments/i960604__turn562_seg17.npy
angela_tasinari,files/segments/j960521b_turn90_seg4.npy
elizabeth_arnold,files/segments/j960521d_turn27_seg9.npy
b960620a_m_us_004,files/segments/b960620a_turn10_seg1.npy
karen_mcguiness,files/segments/h960517__turn82_seg41.npy
jim_bittermann,files/segments/eo970903_turn47_seg6.npy
ew970626_spkr_37,files/segments/ew970626_turn282_seg26.npy
mike_chinoy,files/segments/eo971226_turn168_seg15.npy
k960610_f_us_006,files/segments/k960610__turn61_seg6.npy
jamie_mcintyre,files/segments/e960510b_turn8_seg1.npy
brian_ross,files/segments/a960624__turn44_seg0.npy
ken_masugi,files/segments/ew970701_turn256_seg39.npy
ew970626_spkr_2,files/segments/ew970626_turn158_seg9.npy
dave_marash,files/segments/a960528__turn31_seg2.npy
lisa_mullins,files/segments/eh971015_turn171_seg3.npy
linda_wertheimer,files/segments/j960531b_turn86_seg7.npy
casey_wian,files/segments/f960703__turn63_seg5.npy
linden_soles,files/segments/h960517__turn48_seg0.npy
paul_reynolds,files/segments/eh971017_turn25_seg7.npy
betsy_aaron,files/segments/eo970909_turn89_seg2.npy
linda_stouffer,files/segments/ee970701_turn143_seg6.npy
i960531_f_us_010,files/segments/i960531__turn285_seg10.npy
jim_nicholson,files/segments/ew970708_turn244_seg15.npy
lou_waters,files/segments/ee970722_turn2_seg0.npy
j960520b_m_nus_011,files/segments/j960520b_turn66_seg0.npy
lou_waters,files/segments/e960513b_turn1_seg1.npy
linda_candiotti,files/segments/eo970910_turn87_seg3.npy
al-mal_jaisigher,files/segments/eh971015_turn27_seg8.npy
noah_adams,files/segments/j960614b_turn22_seg7.npy
steve_salvatore,files/segments/em971231_turn88_seg2.npy
frans_lanting,files/segments/eh971015_turn168_seg9.npy
ted_koppel,files/segments/a960611__turn125_seg1.npy
stephen_henn,files/segments/k960604__turn30_seg8.npy
jamie_mcintyre,files/segments/h960521__turn64_seg3.npy
bob_mondello,files/segments/j960614d_turn27_seg6.npy
k960531_m_us_011,files/segments/k960531__turn60_seg4.npy
angie_lowry,files/segments/j960521c_turn56_seg9.npy
i960531_m_us_035,files/segments/i960531__turn433_seg35.npy
byron_miranda,files/segments/em970927_turn47_seg31.npy
steve_hurst,files/segments/file1_turn3_seg0.npy
brian_jenkins,files/segments/h960522__turn167_seg5.npy
janis_cromer,files/segments/ep970812_turn9_seg133.npy
leon_harris,files/segments/eo970725_turn149_seg3.npy
sherry_matteucci,files/segments/a960613__turn16_seg3.npy
mickey_edwards,files/segments/j960607a_turn38_seg8.npy
marco_werman,files/segments/eh971015_turn72_seg7.npy
i960604_m_us_023,files/segments/i960604__turn388_seg17.npy
nick_goodman,files/segments/eo970908_turn98_seg4.npy
g960523_m_us_021,files/segments/g960523__turn29_seg11.npy
mary_ann_mcgann,files/segments/em971230_turn7_seg3.npy
csp_waj_susan,files/segments/i960611__turn69_seg0.npy
peter_jennings,files/segments/c960610__turn24_seg3.npy
ann_kellan,files/segments/ed980111_turn34_seg8.npy
tony_kahn,files/segments/eh971017_turn126_seg0.npy
linden_soles,files/segments/g960515__turn45_seg30.npy
greg_williams,files/segments/a960521__turn123_seg9.npy
i960605__male_native9,files/segments/i960605__turn146_seg33.npy
ted_koppel,files/segments/a960621__turn4_seg6.npy
monroe_carmen,files/segments/ew970702_turn45_seg0.npy
louise_schiavone,files/segments/h960514__turn53_seg10.npy
shep_moyle,files/segments/j960524d_turn74_seg3.npy
ep970813_spkr_1,files/segments/ep970813_turn64_seg80.npy
mark_laudner,files/segments/eo970824_turn87_seg2.npy
i960604_f_us_026,files/segments/i960604__turn546_seg16.npy
joe_zuniga,files/segments/em970922_turn32_seg0.npy
dan_rutz,files/segments/e960516__turn70_seg5.npy
lucia_newman,files/segments/ee970627_turn178_seg3.npy
lou_waters,files/segments/e960510a_turn51_seg6.npy
robbie_harris,files/segments/j960531a_turn18_seg15.npy
tom_donahue,files/segments/ew970703_turn221_seg4.npy
lewis_stokes,files/segments/ew970626_turn251_seg21.npy
mark_mullen,files/segments/b960610a_turn43_seg2.npy
eo971226_spkr_7,files/segments/eo971226_turn124_seg1.npy
mark_jenkins,files/segments/j960618d_turn56_seg66.npy
george_lewinski,files/segments/k960524__turn33_seg1.npy
steve_harrigan,files/segments/eo971228_turn97_seg0.npy
lyn_vaughn,files/segments/ed980112_turn27_seg1.npy
david_brancaccio,files/segments/k960607__turn4_seg14.npy
david_welna,files/segments/j960531b_turn62_seg12.npy
dick_wilson,files/segments/d960604b_turn56_seg0.npy
c960528_m_us_013,files/segments/c960528__turn75_seg4.npy
ted_koppel,files/segments/a960620__turn46_seg2.npy
maureena_colby,files/segments/file1_turn64_seg50.npy
mandalite_delbarco,files/segments/j960531d_turn74_seg16.npy
janis_cromer,files/segments/ep970812_turn9_seg298.npy
brian_lamb,files/segments/ew970707_turn111_seg1.npy
ew970702_spkr_1,files/segments/ew970702_turn76_seg8.npy
michelle_trudeau,files/segments/j960522c_turn55_seg4.npy
bob_mondello,files/segments/j960607b_turn51_seg66.npy
wes_huntress,files/segments/eo970911_turn131_seg8.npy
jim_moret,files/segments/ee970630_turn138_seg2.npy
bill_clinton,files/segments/e960513b_turn2_seg0.npy
lou_waters,files/segments/e960521b_turn12_seg15.npy
g960524_m_us_017,files/segments/g960524__turn10_seg8.npy
amorn_apitanakul,files/segments/f960610__turn62_seg0.npy
peter_humi,files/segments/em970930_turn33_seg43.npy
ninad_shebek,files/segments/eh971016_turn51_seg14.npy
david_brancaccio,files/segments/k960611__turn25_seg1.npy
adam_bryant,files/segments/j960520c_turn62_seg16.npy
ed980111_spkr_7,files/segments/ed980111_turn35_seg1.npy
margaret_lowrie,files/segments/eo970911_turn96_seg4.npy
cynthia_tornquist,files/segments/em970913_turn52_seg8.npy
peter_jennings,files/segments/c960522__turn58_seg10.npy
dave_hennon,files/segments/e960513a_turn56_seg6.npy
rebecca_chase,files/segments/ea980127_turn50_seg8.npy
thalia_assuras,files/segments/b960605b_turn1_seg4.npy
terry_juru,files/segments/ep970812_turn8_seg51.npy
l960710_j_doe009,files/segments/l960710_turn74_seg1.npy
tom_donahue,files/segments/ew970703_turn178_seg2.npy
ew970708_spkr_2,files/segments/ew970708_turn36_seg0.npy
tom_gjelten,files/segments/j960614c_turn40_seg13.npy
mickey_edwards,files/segments/j960607a_turn38_seg26.npy
bob_mondello,files/segments/j960614d_turn21_seg69.npy
howard_berkes,files/segments/j960618a_turn16_seg4.npy
david_liderman,files/segments/ew970701_turn233_seg1.npy
flip_spiceland,files/segments/ee970806_turn63_seg42.npy
jane_beraman,files/segments/k960614__turn10_seg15.npy
thalia_assuras,files/segments/b960606__turn68_seg7.npy
elizabeth_arnold,files/segments/j960531c_turn33_seg2.npy
peter_jennings,files/segments/ea980109_turn0_seg2.npy
al_gore,files/segments/ee970703_turn15_seg2.npy
i960606_m_us_007,files/segments/i960606__turn90_seg12.npy
joie_chen,files/segments/eo971225_turn33_seg5.npy
peter_jennings,files/segments/ea980127_turn21_seg1.npy
robert_rubin,files/segments/b960611a_turn16_seg1.npy
lisa_mullins,files/segments/eh971027_turn149_seg10.npy
f960603a_f_us_017,files/segments/f960603a_turn43_seg4.npy
cynthia_tornquist,files/segments/em970921_turn31_seg3.npy
david_fromm,files/segments/i960605__turn272_seg26.npy
jacques_cousteau,files/segments/ee970625_turn41_seg2.npy
i960604_f_us_033,files/segments/i960604__turn480_seg29.npy
bruce_morton,files/segments/eo970908_turn72_seg2.npy
charles_malino,files/segments/ee970723_turn143_seg8.npy
john_holliman,files/segments/ee970625_turn87_seg15.npy
paul_dickson,files/segments/j960520d_turn61_seg1.npy
bill_clinton,files/segments/a960620__turn12_seg2.npy
lynn_vaughan,files/segments/f960603b_turn78_seg18.npy
frank_pallone,files/segments/ep970728_turn110_seg115.npy
flagg_youngblood,files/segments/ep970812_turn106_seg88.npy
natalie_allen,files/segments/e960513b_turn25_seg3.npy
marco_werman,files/segments/eh971015_turn76_seg3.npy
i960611__male_native13,files/segments/i960611__turn373_seg2.npy
pam_baker,files/segments/eh971009_turn22_seg5.npy
frank_stasio,files/segments/j960531b_turn11_seg1.npy
bernard_shaw,files/segments/eo970906_turn38_seg1.npy
al_hunt,files/segments/ep970813_turn185_seg73.npy
brian_lamb,files/segments/ew970627_turn378_seg2.npy
george_strait,files/segments/c960610__turn47_seg0.npy
peter_jennings,files/segments/ea980114_turn20_seg1.npy
ew970626_spkr_7,files/segments/ew970626_turn62_seg3.npy
em971004_spkr_17,files/segments/em971004_turn55_seg3.npy
lisa_price,files/segments/f960531__turn42_seg5.npy
sandy_wood,files/segments/a960528__turn48_seg2.npy
ew970626_spkr_2,files/segments/ew970626_turn89_seg9.npy
i960604_m_us_009,files/segments/i960604__turn125_seg6.npy
bud_collins,files/segments/file3_turn92_seg12.npy
corey_flintoff,files/segments/j960613c_turn12_seg4.npy
steve_inskeep,files/segments/j960524c_turn64_seg8.npy
ew970703_spkr_1,files/segments/ew970703_turn114_seg14.npy
lynn_vaughan,files/segments/f960606a_turn52_seg6.npy
michael_weisman,files/segments/j960520d_turn45_seg3.npy
karen_maginnis,files/segments/em970918_turn77_seg38.npy
lewis_stokes,files/segments/ew970626_turn204_seg13.npy
bob_brown,files/segments/b960612__turn15_seg9.npy
lou_waters,files/segments/ee970812_turn63_seg0.npy
david_hinson,files/segments/b960619c_turn46_seg7.npy
ew970707_spkr_5,files/segments/ew970707_turn72_seg3.npy
tony_kahn,files/segments/eh971009_turn28_seg2.npy
thomas_murray,files/segments/ep970813_turn186_seg327.npy
tracy_davis,files/segments/e960520__turn171_seg7.npy
peter_jennings,files/segments/ea980128_turn35_seg2.npy
elizabeth_arnold,files/segments/j960521d_turn29_seg12.npy
walter_rodgers,files/segments/eo970826_turn49_seg4.npy
noah_adams,files/segments/j960522a_turn0_seg1.npy
joie_chen,files/segments/em971231_turn3_seg2.npy
bob_dole,files/segments/h960516__turn86_seg13.npy
philip_boroff,files/segments/k960612__turn7_seg19.npy
jude_waninsky,files/segments/ew970702_turn125_seg33.npy
david_matthews,files/segments/j960614a_turn75_seg14.npy
tom_edsall,files/segments/i960531__turn8_seg4.npy
michele_norris,files/segments/ea980131_turn29_seg12.npy
eo970911_spkr_10,files/segments/eo970911_turn124_seg0.npy
lewis_stokes,files/segments/ew970626_turn255_seg34.npy
lou_waters,files/segments/ee970807_turn127_seg0.npy
ew970702_spkr_6,files/segments/ew970702_turn42_seg34.npy
william_esposito,files/segments/ee970724_turn28_seg30.npy
joie_chen,files/segments/eo970826_turn41_seg2.npy
greg_lamotte,files/segments/eo970903_turn20_seg3.npy
brian_jenkins,files/segments/h960522__turn169_seg8.npy
john_tully,files/segments/ew970627_turn74_seg13.npy
jeanne_meserve,files/segments/em971005_turn64_seg3.npy
leon_harris,files/segments/eo970725_turn80_seg7.npy
greg_williams,files/segments/a960521__turn104_seg10.npy
thalia_assuras,files/segments/b960613b_turn22_seg17.npy
korva_coleman,files/segments/j960618a_turn15_seg0.npy
leon_harris,files/segments/em970924_turn14_seg14.npy
g960516_m_us_010,files/segments/g960516__turn35_seg14.npy
e960513b_m_us_001,files/segments/e960513b_turn6_seg0.npy
chris_wallace,files/segments/a960605__turn4_seg5.npy
lisa_mullins,files/segments/eh971021_turn63_seg2.npy
myron_kandel,files/segments/ed980109_turn45_seg7.npy
don_knapp,files/segments/eo970824_turn52_seg1.npy
ew970627_spkr_15,files/segments/ew970627_turn232_seg6.npy
gary_tuchman,files/segments/em971230_turn22_seg10.npy
bill_clinton,files/segments/ep970812_turn5_seg327.npy
tony_kahn,files/segments/eh971020_turn103_seg12.npy
michael_radu,files/segments/eh971020_turn16_seg17.npy
alan_dow,files/segments/eh971017_turn88_seg1.npy
william_wallace,files/segments/eh971016_turn7_seg22.npy
eric_jansen,files/segments/k960614__turn67_seg5.npy
john_splaine,files/segments/ew970702_turn238_seg1.npy
i960531_m_us_034,files/segments/i960531__turn360_seg30.npy
ew970708_spkr_1,files/segments/ew970708_turn167_seg0.npy
